run_name,encoder,feature,model_family,strategy,auc_mean,auc_std,avg_precision_mean,avg_precision_std,balanced_accuracy_mean,balanced_accuracy_std,sensitivity_mean,sensitivity_std,specificity_mean,specificity_std,mcc_mean,mcc_std,n_folds,auc_fmt,avg_precision_fmt,balanced_accuracy_fmt,sensitivity_fmt,specificity_fmt,mcc_fmt
run_gpu_families,dinov2,motion_prev_depth,tcn,subject_norm,0.7171978431420669,0.0367411983991364,0.8600104636932242,0.03351253108254563,0.636015206975856,0.01132978693250327,0.6904362718099157,0.15669635500468332,0.5815941421417963,0.1375321065466138,0.26206729130150547,0.049598020447166095,5,0.717±0.037,0.860±0.034,0.636±0.011,0.690±0.157,0.582±0.138,0.262±0.050
run_gpu_families,imagebind,motion_prev_rgb,transformer_encoder,subject_norm,0.7060899645707539,0.038040324254764044,0.867998973851669,0.030736007582433403,0.6334325664058612,0.043329445879102146,0.5063512474758914,0.2490090192596359,0.7605138853358311,0.1635781073337235,0.2561956012530173,0.05960705571574044,5,0.706±0.038,0.868±0.031,0.633±0.043,0.506±0.249,0.761±0.164,0.256±0.060
run_cpu_families,dinov2,motion_prev_depth,rnn_attn,subject_norm,0.697011076355517,0.030224321738719594,0.8486400533284633,0.01907222054392584,0.619903820115419,0.0276938201424307,0.5668341670149185,0.28115211303180454,0.6729734732159196,0.26798649119552514,0.24989866936266064,0.05831008046485728,5,0.697±0.030,0.849±0.019,0.620±0.028,0.567±0.281,0.673±0.268,0.250±0.058
run_cpu_families,dinov2,motion_prev_rgb,attn_pool_mlp,subject_norm,0.6963570601595359,0.056458451710434884,0.8646410166456292,0.029707559301357333,0.6437845737337433,0.04678420510798487,0.6380282524597365,0.09506973740088553,0.6495408950077501,0.10292749830927009,0.25892023034451067,0.08642031722771007,5,0.696±0.056,0.865±0.030,0.644±0.047,0.638±0.095,0.650±0.103,0.259±0.086
run_cpu_families,imagebind,motion_prev_rgb,rnn_attn,subject_norm,0.692706525968856,0.06440172648004998,0.8671492394666028,0.03545822567904655,0.645594262900243,0.033523999893188425,0.48789283534126043,0.12277985072313867,0.8032956904592256,0.09657202938266644,0.2638079162028546,0.048545085812566835,5,0.693±0.064,0.867±0.035,0.646±0.034,0.488±0.123,0.803±0.097,0.264±0.049
run_cpu_families,dinov2,motion_prev_rgb,rnn_attn,subject_norm,0.688331503772452,0.04859764460238559,0.8563741379701073,0.026946911882247036,0.6486988234327183,0.02372617106397506,0.5669168574880109,0.1539773823841872,0.730480789377426,0.13196246881611803,0.27224729732094277,0.04718586298455466,5,0.688±0.049,0.856±0.027,0.649±0.024,0.567±0.154,0.730±0.132,0.272±0.047
run_gpu_families,dinov2,motion_prev_rgb,transformer_encoder,subject_norm,0.6882247393996389,0.06359989119257026,0.8555185979044987,0.03140466309230002,0.6296407918086477,0.04490004228950164,0.6416000410443745,0.22400224015321327,0.6176815425729211,0.23142335124382069,0.25171096487906386,0.07691720208869186,5,0.688±0.064,0.856±0.031,0.630±0.045,0.642±0.224,0.618±0.231,0.252±0.077
run_cpu_families,imagebind,motion_prev_rgb,attn_pool_mlp,subject_norm,0.6865992719103475,0.04142566818678771,0.8567945278680071,0.02909776297126135,0.630741042447568,0.045836406347389634,0.4491440896789175,0.17690594342614882,0.8123379952162185,0.13247476790827314,0.24430683207147927,0.0670561895266197,5,0.687±0.041,0.857±0.029,0.631±0.046,0.449±0.177,0.812±0.132,0.244±0.067
run_gpu_families,dinov2,motion_prev_rgb,tcn,subject_norm,0.6801869415066817,0.08050852618656874,0.8540927259143227,0.054028369812199516,0.6276969107651424,0.06555366249124356,0.4702061629556907,0.10118509391730462,0.7851876585745943,0.09265078234624433,0.23066270498282412,0.11632251742523865,5,0.680±0.081,0.854±0.054,0.628±0.066,0.470±0.101,0.785±0.093,0.231±0.116
run_cpu_families,omnivore,motion_prev_rgb,attn_pool_mlp,subject_norm,0.6793245606585339,0.049281034290157316,0.8418632676946316,0.04098660355896391,0.5960786422706725,0.04484326103121627,0.7553610143043719,0.09753347778972278,0.43679627023697315,0.14206799383192228,0.18690534468386635,0.08535345788663871,5,0.679±0.049,0.842±0.041,0.596±0.045,0.755±0.098,0.437±0.142,0.187±0.085
run_gpu_families,imagebind,motion_prev_rgb,tcn,subject_norm,0.6782870905903213,0.030292099210075273,0.8423510443321167,0.02751973751138193,0.6196813628280861,0.042352827672494486,0.4244582765631228,0.13994545217074586,0.8149044490930493,0.06295374297499497,0.22118435466081704,0.06109582697438118,5,0.678±0.030,0.842±0.028,0.620±0.042,0.424±0.140,0.815±0.063,0.221±0.061
run_gpu_families,dinov2,motion_prev_depth,transformer_encoder,subject_norm,0.6671021464882175,0.05164996416754517,0.8473424672386327,0.024085740711127908,0.592111142151267,0.024930609424371638,0.6317726038381367,0.18833101772576596,0.5524496804643972,0.20685184767294007,0.17598404370362644,0.0449418556623374,5,0.667±0.052,0.847±0.024,0.592±0.025,0.632±0.188,0.552±0.207,0.176±0.045
run_gpu_families,dinov2,motion_prev_rgb,tcn,population_norm,0.664934871239023,0.06918537515401411,0.8511418122709593,0.04040478685281828,0.6152219447779878,0.05703771909659676,0.4765600790617694,0.1164885314762863,0.7538838104942062,0.12997589866325207,0.21118217207255965,0.10509506498012686,5,0.665±0.069,0.851±0.040,0.615±0.057,0.477±0.116,0.754±0.130,0.211±0.105
run_gpu_families,omnivore,motion_prev_depth,transformer_encoder,subject_norm,0.6595519681678967,0.052619705705771666,0.8439103728060845,0.01996758199434671,0.6044357234049318,0.030387841704517287,0.6282033073481249,0.16187953930677018,0.5806681394617388,0.12696175721437286,0.1956757453230964,0.06424164495120863,5,0.660±0.053,0.844±0.020,0.604±0.030,0.628±0.162,0.581±0.127,0.196±0.064
run_cpu_families,dinov2,motion_prev_depth,attn_pool_mlp,subject_norm,0.6543793797041348,0.05721601389735102,0.836088808930687,0.033882328475197426,0.5792021207983498,0.04329818093126465,0.7549328246332341,0.2301061098896959,0.40347141696346556,0.2147489844001471,0.19138201419350978,0.09282794414670167,5,0.654±0.057,0.836±0.034,0.579±0.043,0.755±0.230,0.403±0.215,0.191±0.093
run_gpu_families,dinov2,motion_prev_rgb,transformer_encoder,population_norm,0.6535839941530742,0.06104497959785056,0.834754715545151,0.03956135327530952,0.6020112279531731,0.05333241158209015,0.6260471991373912,0.2528867265538676,0.5779752567689549,0.2473797604746453,0.20359858599382835,0.1080232008552092,5,0.654±0.061,0.835±0.040,0.602±0.053,0.626±0.253,0.578±0.247,0.204±0.108
run_gpu_families,omnivore,motion_prev_rgb,tcn,subject_norm,0.6499536173275535,0.049821685490805546,0.822649135458672,0.03375677051118252,0.6006373716449002,0.047261494058255055,0.5821277670529221,0.20736682269735707,0.6191469762368781,0.16493642913715345,0.18858935637160038,0.08631197351396107,5,0.650±0.050,0.823±0.034,0.601±0.047,0.582±0.207,0.619±0.165,0.189±0.086
run_gpu_families,omnivore,motion_prev_depth,tcn,subject_norm,0.6465607711987524,0.08969151424383698,0.8318424209227023,0.04000733115516379,0.5823321771071608,0.053217247563421416,0.6594560990999613,0.2470902693028727,0.5052082551143602,0.1891113291782964,0.1700790292849296,0.11496490081943492,5,0.647±0.090,0.832±0.040,0.582±0.053,0.659±0.247,0.505±0.189,0.170±0.115
run_gpu_families,imagebind,motion_prev_rgb,tcn,population_norm,0.6460226997271542,0.05058680679237051,0.8428680319328311,0.024263165422529914,0.5868107980590408,0.020132717518137836,0.44175685344668325,0.19847157559966805,0.7318647426713983,0.2099011263052075,0.17011834893923686,0.043279026904305774,5,0.646±0.051,0.843±0.024,0.587±0.020,0.442±0.198,0.732±0.210,0.170±0.043
run_cpu_families,dinov2,motion_prev_depth,rnn_attn,population_norm,0.6453127572314643,0.011987448076942053,0.8257466437847487,0.03037711848441769,0.5911181154139009,0.02696220240858312,0.5511337374775644,0.20941962695791053,0.6311024933502374,0.16924844690704843,0.17048882548228755,0.03885810168244861,5,0.645±0.012,0.826±0.030,0.591±0.027,0.551±0.209,0.631±0.169,0.170±0.039
run_cpu_families,dinov2,motion_prev_rgb,attn_pool_mlp,population_norm,0.6450706635750428,0.058277729317723195,0.8300252232197807,0.03742345851738657,0.5804361177554309,0.04816012066843279,0.6235108735463786,0.20401318833962037,0.5373613619644833,0.23272550033153652,0.15984649730099781,0.09897627304237115,5,0.645±0.058,0.830±0.037,0.580±0.048,0.624±0.204,0.537±0.233,0.160±0.099
run_cpu_families,omnivore,motion_prev_rgb,attn_pool_mlp,population_norm,0.641882393861118,0.041403792025986916,0.8278502681890743,0.029743818761266482,0.5847047436295404,0.036916127246486866,0.6685195060607292,0.1593689764772671,0.5008899811983516,0.19687681719189354,0.15977346302867992,0.06474584744862368,5,0.642±0.041,0.828±0.030,0.585±0.037,0.669±0.159,0.501±0.197,0.160±0.065
